# old-school-probe-label-cache-v3
meta	schema	old-school-probe-label-cache-v3
meta	algorithm	actor-mirror-common-world-v3
meta	semantic_revision	old-school-probe-score-semantics-v3
meta	environment_revision	old-school-environment-v3-cleanup-discard
meta	corpus	old-school-probe-dev-v3
meta	reference_seed	5787775617173964102
meta	production_policy_seed	5787775625948253273
meta	train_seed	424242
meta	train_games	800
meta	worlds	64
meta	horizon	8
meta	rollouts	1
meta	probe_count	20
meta	model_fingerprint	dd58d3814f46d6661d40690f6ad7ac73226c2160137b2e42bfadf3e6ac7a1b72
meta	fingerprint	cf4729a535378a12
columns	probe_id	deck	candidate_index	candidate_key	sample_index	q
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	2	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	3	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	4	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	5	0.32421064471226735
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	6	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	7	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	8	0.25075642728409286
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	9	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	10	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	11	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	12	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	13	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	14	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	15	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	16	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	17	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	18	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	19	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	20	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	21	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	22	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	23	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	24	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	25	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	26	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	27	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	28	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	29	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	30	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	31	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	32	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	33	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	34	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	35	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	36	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	37	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	38	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	39	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	40	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	41	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	42	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	43	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	44	0.25614968883743489
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	45	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	46	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	47	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	48	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	49	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	50	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	51	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	52	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	53	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	54	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	55	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	56	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	57	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	58	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	59	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	60	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	61	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	62	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	63	0
sample	white.avoid-redundant-moat.v3	White	0	pass	0	0.72161983154757325
sample	white.avoid-redundant-moat.v3	White	0	pass	1	0.74674273489426912
sample	white.avoid-redundant-moat.v3	White	0	pass	2	0.78208141325296054
sample	white.avoid-redundant-moat.v3	White	0	pass	3	0.78389411496530992
sample	white.avoid-redundant-moat.v3	White	0	pass	4	0.80473490304162887
sample	white.avoid-redundant-moat.v3	White	0	pass	5	0.77051330359721049
sample	white.avoid-redundant-moat.v3	White	0	pass	6	0.75225334848654457
sample	white.avoid-redundant-moat.v3	White	0	pass	7	0.73307166280534841
sample	white.avoid-redundant-moat.v3	White	0	pass	8	0.75024425420087781
sample	white.avoid-redundant-moat.v3	White	0	pass	9	0.78562779494525747
sample	white.avoid-redundant-moat.v3	White	0	pass	10	0.69648208484460805
sample	white.avoid-redundant-moat.v3	White	0	pass	11	0.73743450444755887
sample	white.avoid-redundant-moat.v3	White	0	pass	12	0.71540859389654843
sample	white.avoid-redundant-moat.v3	White	0	pass	13	0.77028020761867788
sample	white.avoid-redundant-moat.v3	White	0	pass	14	0.77847371570247637
sample	white.avoid-redundant-moat.v3	White	0	pass	15	0.74686755331010102
sample	white.avoid-redundant-moat.v3	White	0	pass	16	0.75217410926054495
sample	white.avoid-redundant-moat.v3	White	0	pass	17	0.82137977805352769
sample	white.avoid-redundant-moat.v3	White	0	pass	18	0.7872584857134366
sample	white.avoid-redundant-moat.v3	White	0	pass	19	0.75213008404014858
sample	white.avoid-redundant-moat.v3	White	0	pass	20	0.81662452263324092
sample	white.avoid-redundant-moat.v3	White	0	pass	21	0.76585764121739097
sample	white.avoid-redundant-moat.v3	White	0	pass	22	0.76320038187467909
sample	white.avoid-redundant-moat.v3	White	0	pass	23	0.78241556573031223
sample	white.avoid-redundant-moat.v3	White	0	pass	24	0.73565257815450891
sample	white.avoid-redundant-moat.v3	White	0	pass	25	0.73696961524836135
sample	white.avoid-redundant-moat.v3	White	0	pass	26	0.75784548884541736
sample	white.avoid-redundant-moat.v3	White	0	pass	27	0.77855603795724782
sample	white.avoid-redundant-moat.v3	White	0	pass	28	0.79942660563068446
sample	white.avoid-redundant-moat.v3	White	0	pass	29	0.77830697304339092
sample	white.avoid-redundant-moat.v3	White	0	pass	30	0.76857676290774346
sample	white.avoid-redundant-moat.v3	White	0	pass	31	0.69150585967097222
sample	white.avoid-redundant-moat.v3	White	0	pass	32	0.79240864553425583
sample	white.avoid-redundant-moat.v3	White	0	pass	33	0.78172796061724792
sample	white.avoid-redundant-moat.v3	White	0	pass	34	0.74603621209883286
sample	white.avoid-redundant-moat.v3	White	0	pass	35	0.74214853643414336
sample	white.avoid-redundant-moat.v3	White	0	pass	36	0.7081767232168199
sample	white.avoid-redundant-moat.v3	White	0	pass	37	0.79595481958784853
sample	white.avoid-redundant-moat.v3	White	0	pass	38	0.77422571490385417
sample	white.avoid-redundant-moat.v3	White	0	pass	39	0.74036058089343681
sample	white.avoid-redundant-moat.v3	White	0	pass	40	0.75357805307055392
sample	white.avoid-redundant-moat.v3	White	0	pass	41	0.80193965623256525
sample	white.avoid-redundant-moat.v3	White	0	pass	42	0.7158589133923281
sample	white.avoid-redundant-moat.v3	White	0	pass	43	0.78770028995785446
sample	white.avoid-redundant-moat.v3	White	0	pass	44	0.74093192963927912
sample	white.avoid-redundant-moat.v3	White	0	pass	45	0.80219123253394353
sample	white.avoid-redundant-moat.v3	White	0	pass	46	0.8294295510705223
sample	white.avoid-redundant-moat.v3	White	0	pass	47	0.74450443161052959
sample	white.avoid-redundant-moat.v3	White	0	pass	48	0.82937996596596597
sample	white.avoid-redundant-moat.v3	White	0	pass	49	0.70565191927483539
sample	white.avoid-redundant-moat.v3	White	0	pass	50	0.72503931728800219
sample	white.avoid-redundant-moat.v3	White	0	pass	51	0.76603053467837912
sample	white.avoid-redundant-moat.v3	White	0	pass	52	0.72745299270065122
sample	white.avoid-redundant-moat.v3	White	0	pass	53	0.76350332036468915
sample	white.avoid-redundant-moat.v3	White	0	pass	54	0.82023250906610179
sample	white.avoid-redundant-moat.v3	White	0	pass	55	0.7350601778039394
sample	white.avoid-redundant-moat.v3	White	0	pass	56	0.76659423634009904
sample	white.avoid-redundant-moat.v3	White	0	pass	57	0.74697407981693509
sample	white.avoid-redundant-moat.v3	White	0	pass	58	0.80471156175851755
sample	white.avoid-redundant-moat.v3	White	0	pass	59	0.78559536072722258
sample	white.avoid-redundant-moat.v3	White	0	pass	60	0.78024254956393757
sample	white.avoid-redundant-moat.v3	White	0	pass	61	0.68169026491520879
sample	white.avoid-redundant-moat.v3	White	0	pass	62	0.79158002859282384
sample	white.avoid-redundant-moat.v3	White	0	pass	63	0.73329321124755054
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	0	0.76267929988100591
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	1	0.75506355157278038
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	2	0.80936678571890919
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	3	0.79204379249418566
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	4	0.86414860310972852
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	5	0.82349112943455971
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	6	0.76829866785861634
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	7	0.77474403128037772
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	8	0.8227274485237156
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	9	0.7861988131674662
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	10	0.78290518349785332
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	11	0.72064686926739796
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	12	0.79531447517220311
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	13	0.7909635492146172
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	14	0.78819222485706741
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	15	0.76458043505786832
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	16	0.74972639720424916
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	17	0.86781919824646692
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	18	0.81115159254510816
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	19	0.78345352517351918
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	20	0.8684593791157551
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	21	0.76115502910296295
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	22	0.7737485265520031
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	23	0.79357462555208547
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	24	0.76618329108637162
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	25	0.77781999933856971
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	26	0.77398752984183794
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	27	0.81424105565118587
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	28	0.79038909146056935
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	29	0.83135532828235825
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	30	0.75597749699567807
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	31	0.78945542080897591
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	32	0.8106720558310635
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	33	0.77667994781861693
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	34	0.75687830299961911
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	35	0.75017628221744725
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	36	0.78632007182993591
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	37	0.81308901107230702
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	38	0.75806023661417754
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	39	0.7398511227279041
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	40	0.78778515932333926
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	41	0.82574135221586387
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	42	0.7955009729549406
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	43	0.85020941028396058
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	44	0.77324755190312411
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	45	0.79997082502262462
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	46	0.82869183255255163
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	47	0.80363732055408255
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	48	0.86275591101745075
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	49	0.76400836778335246
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	50	0.78341317934444521
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	51	0.76923947740722198
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	52	0.76931956694657366
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	53	0.78414522480047122
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	54	0.8656276249385555
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	55	0.81280915719124058
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	56	0.73569843165563031
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	57	0.82446376206194882
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	58	0.84297162631326383
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	59	0.83518517594310293
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	60	0.82309603943021492
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	61	0.7831836154838927
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	62	0.79442932085767615
sample	white.avoid-redundant-moat.v3	White	1	cast-millstone	63	0.78318766361769532
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	0	0.7444017729129575
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	1	0.7623276492206047
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	2	0.78208141325296054
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	3	0.78389411496530992
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	4	0.81748381377083068
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	5	0.78696696233724961
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	6	0.76446084513254675
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	7	0.74881708531874525
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	8	0.75024425420087781
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	9	0.80248135831891032
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	10	0.71704895824840065
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	11	0.75934462209070697
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	12	0.73144312616843177
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	13	0.77028020761867788
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	14	0.77847371570247637
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	15	0.76339796738301602
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	16	0.76731653469684125
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	17	0.8366980896994356
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	18	0.80391013718629201
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	19	0.77128290631510621
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	20	0.82849482216586989
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	21	0.76585764121739097
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	22	0.76320038187467909
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	23	0.79966513166509556
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	24	0.75637587132935225
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	25	0.7541727704509178
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	26	0.77268857320112427
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	27	0.77855603795724782
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	28	0.81348286439211193
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	29	0.79719169616260344
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	30	0.78540181782178453
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	31	0.71372872878732641
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	32	0.80771244267901965
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	33	0.79991594028189772
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	34	0.74603621209883286
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	35	0.75841103197113746
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	36	0.73116954786794841
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	37	0.79595481958784853
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	38	0.77422571490385417
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	39	0.76139226820235306
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	40	0.75357805307055392
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	41	0.81595818226020667
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	42	0.73909926242386026
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	43	0.80350136842790398
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	44	0.75688230271305457
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	45	0.8157480870337489
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	46	0.84068379606609289
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	47	0.74450443161052959
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	48	0.84027048503789659
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	49	0.72573996735056878
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	50	0.7412655655251037
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	51	0.76603053467837912
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	52	0.75175411315030427
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	53	0.76350332036468915
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	54	0.83181054333407989
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	55	0.75603226527102163
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	56	0.78339887267809138
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	57	0.74697407981693509
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	58	0.80471156175851755
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	59	0.78559536072722258
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	60	0.78024254956393757
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	61	0.7054449837063832
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	62	0.79158002859282384
sample	white.avoid-redundant-moat.v3	White	2	cast-redundant-moat	63	0.75485170652721523
sample	white.emergency-moat.v3	White	0	pass	0	0
sample	white.emergency-moat.v3	White	0	pass	1	0
sample	white.emergency-moat.v3	White	0	pass	2	0
sample	white.emergency-moat.v3	White	0	pass	3	0
sample	white.emergency-moat.v3	White	0	pass	4	0
sample	white.emergency-moat.v3	White	0	pass	5	0
sample	white.emergency-moat.v3	White	0	pass	6	0
sample	white.emergency-moat.v3	White	0	pass	7	0
sample	white.emergency-moat.v3	White	0	pass	8	0
sample	white.emergency-moat.v3	White	0	pass	9	0
sample	white.emergency-moat.v3	White	0	pass	10	0
sample	white.emergency-moat.v3	White	0	pass	11	0
sample	white.emergency-moat.v3	White	0	pass	12	0
sample	white.emergency-moat.v3	White	0	pass	13	0
sample	white.emergency-moat.v3	White	0	pass	14	0
sample	white.emergency-moat.v3	White	0	pass	15	0
sample	white.emergency-moat.v3	White	0	pass	16	0
